ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03205+00150_id00535_BhvTIJ-YG5s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00535_BhvTIJ-YG5s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00535_BhvTIJ-YG5s.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03205+00150_id00063_cVZBXC2rjPM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00063_cVZBXC2rjPM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id03205/gXytNIcANKw/00150_id00063_cVZBXC2rjPM.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id01157+00048_id00063_cVZBXC2rjPM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00063_cVZBXC2rjPM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00063_cVZBXC2rjPM.mp4,1,0,1,0,1,135.0,87040,25.0,16000
id01157+00048_id00999_SjnM4XFBz0M+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00999_SjnM4XFBz0M_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00999_SjnM4XFBz0M.mp4,1,0,1,0,1,135.0,87040,25.0,16000
id01157+00048_id00292_qELK8N_DykA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00292_qELK8N_DykA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00292_qELK8N_DykA.mp4,1,0,1,0,1,135.0,87040,25.0,16000
id01157+00048_id01099_ZpgbIKxzkrg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id01099_ZpgbIKxzkrg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id01099_ZpgbIKxzkrg.mp4,1,0,1,0,1,135.0,87040,25.0,16000
id01157+00048_id00358_vsVwGKy79kM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00358_vsVwGKy79kM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00358_vsVwGKy79kM.mp4,1,0,1,0,1,135.0,87040,25.0,16000
id01157+00048_id00594_2WHHoksbeVw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00594_2WHHoksbeVw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00594_2WHHoksbeVw.mp4,1,0,1,0,1,135.0,87040,25.0,16000
id01157+00048_id00241_DlI4wqSFwbI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00241_DlI4wqSFwbI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00241_DlI4wqSFwbI.mp4,1,0,1,0,1,135.0,87040,25.0,16000
id01157+00048_id02567_4Ao5jgpSXdw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id02567_4Ao5jgpSXdw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id02567_4Ao5jgpSXdw.mp4,1,0,1,0,1,135.0,87040,25.0,16000
id01157+00048_id00554_crjq1dFN1Ko+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko.mp4,1,0,1,0,1,135.0,87040,25.0,16000
id01157+00048_id01156_RT99eogJo4k+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id01156_RT99eogJo4k_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01157/yDgqfOWVKko/00048_id01156_RT99eogJo4k.mp4,1,0,1,0,1,135.0,87040,25.0,16000
id01156+00078_id02567_4Ao5jgpSXdw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id02567_4Ao5jgpSXdw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id02567_4Ao5jgpSXdw.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01156+00078_id00559_Y7ovoKuvL78+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id00559_Y7ovoKuvL78_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id00559_Y7ovoKuvL78.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01156+00078_id00063_cVZBXC2rjPM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id00063_cVZBXC2rjPM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id00063_cVZBXC2rjPM.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01156+00078_id01102_aGFUkdgmo3A+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id01102_aGFUkdgmo3A_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id01102_aGFUkdgmo3A.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01156+00078_id03205_gXytNIcANKw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id03205_gXytNIcANKw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id03205_gXytNIcANKw.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01156+00078_id00292_qELK8N_DykA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id00292_qELK8N_DykA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id00292_qELK8N_DykA.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01156+00078_id01157_yDgqfOWVKko+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id01157_yDgqfOWVKko_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id01157_yDgqfOWVKko.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01156+00078_id01099_ZpgbIKxzkrg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id01099_ZpgbIKxzkrg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id01099_ZpgbIKxzkrg.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01156+00078_id00919_XDUn0Pskyrk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id00919_XDUn0Pskyrk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id00919_XDUn0Pskyrk.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01156+00078_id01051_jPxk6s6FM6Y+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id01051_jPxk6s6FM6Y_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01156/RT99eogJo4k/00078_id01051_jPxk6s6FM6Y.mp4,1,0,1,0,1,243.0,155648,25.0,16000
id01099+00206_id00919_XDUn0Pskyrk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00919_XDUn0Pskyrk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00919_XDUn0Pskyrk.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01099+00206_id01157_yDgqfOWVKko+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id01157_yDgqfOWVKko_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id01157_yDgqfOWVKko.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01099+00206_id00055_XzCF6sJ8Axc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00055_XzCF6sJ8Axc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00055_XzCF6sJ8Axc.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01099+00206_id00535_BhvTIJ-YG5s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00535_BhvTIJ-YG5s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00535_BhvTIJ-YG5s.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01099+00206_id00063_cVZBXC2rjPM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00063_cVZBXC2rjPM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00063_cVZBXC2rjPM.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01099+00206_id00292_qELK8N_DykA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00292_qELK8N_DykA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00292_qELK8N_DykA.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01099+00206_id00554_crjq1dFN1Ko+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00554_crjq1dFN1Ko_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00554_crjq1dFN1Ko.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01099+00206_id00253_cyTfcQDjvU0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00253_cyTfcQDjvU0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00253_cyTfcQDjvU0.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01099+00206_id00559_Y7ovoKuvL78+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00559_Y7ovoKuvL78_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00559_Y7ovoKuvL78.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01099+00206_id02567_4Ao5jgpSXdw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id02567_4Ao5jgpSXdw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id02567_4Ao5jgpSXdw.mp4,1,0,1,0,1,151.0,97280,25.0,16000
id01126+00040_id00305_LdcY3ILdQrE+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00305_LdcY3ILdQrE_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00305_LdcY3ILdQrE.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id01126+00040_id01099_ZpgbIKxzkrg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id01099_ZpgbIKxzkrg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id01099_ZpgbIKxzkrg.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id01126+00040_id01102_aGFUkdgmo3A+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id01102_aGFUkdgmo3A_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id01102_aGFUkdgmo3A.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id01126+00040_id00253_cyTfcQDjvU0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00253_cyTfcQDjvU0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00253_cyTfcQDjvU0.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id01126+00040_id00183_z2DhZllPWUQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00183_z2DhZllPWUQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00183_z2DhZllPWUQ.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id01126+00040_id00559_Y7ovoKuvL78+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00559_Y7ovoKuvL78_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00559_Y7ovoKuvL78.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id01126+00040_id00265_dZq57FoxXR4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00265_dZq57FoxXR4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00265_dZq57FoxXR4.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id01126+00040_id02567_4Ao5jgpSXdw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id02567_4Ao5jgpSXdw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id02567_4Ao5jgpSXdw.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id01126+00040_id00241_DlI4wqSFwbI+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00241_DlI4wqSFwbI_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/MEN/id01126/zorX3gXf_vg/00040_id00241_DlI4wqSFwbI.mp4,1,0,1,0,1,391.0,250880,25.0,16000
id07049+00043_id07008_hbwmyKv9Hio+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07049/BiljgZcyWI4/00043_id07008_hbwmyKv9Hio_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07049/BiljgZcyWI4/00043_id07008_hbwmyKv9Hio.mp4,1,0,1,0,1,155.0,99328,25.0,16000
id07689+00028_id03985_01aVtyjfVFM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07689/2ie0g83JkgA/00028_id03985_01aVtyjfVFM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07689/2ie0g83JkgA/00028_id03985_01aVtyjfVFM.mp4,1,0,1,0,1,153.0,98304,25.0,16000
id07078+00405_id04070_F3CgrqRjcgw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_id04070_F3CgrqRjcgw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_id04070_F3CgrqRjcgw.mp4,1,0,1,0,1,105.0,67584,25.0,16000
id06752+00221_id06254_8VSfI86Fua4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4.mp4,1,0,1,0,1,328.0,209920,25.0,16000
id07008+00175_id05434_6p7kCmdOjDQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07008/hbwmyKv9Hio/00175_id05434_6p7kCmdOjDQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07008/hbwmyKv9Hio/00175_id05434_6p7kCmdOjDQ.mp4,1,0,1,0,1,166.0,106496,25.0,16000
id07686+00254_id03985_01aVtyjfVFM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM.mp4,1,0,1,0,1,141.0,91136,25.0,16000
id07236+00143_id05435_OvX-Jv_whcU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU.mp4,1,0,1,0,1,131.0,83968,25.0,16000
id07051+00083_id06428_A9nvRKd1afA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA.mp4,1,0,1,0,1,199.0,128000,25.0,16000
id07136+00052_id04583_M10zZFjuAb0+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0.mp4,1,0,1,0,1,285.0,183296,25.0,16000
