ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03589+00002_id03649_389qfFqUddI+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id03649_389qfFqUddI_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id03649_389qfFqUddI.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00589_uOzKwYEVR6s+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00589_uOzKwYEVR6s_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00589_uOzKwYEVR6s.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00634_z5t9oJizDQg+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00634_z5t9oJizDQg_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00634_z5t9oJizDQg.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id03858_uKVqPfRf-ac+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id03858_uKVqPfRf-ac_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id03858_uKVqPfRf-ac.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03589+00002_id00495_E46aiMUC4A0+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03371+00430_id00897_0ayFw8JhoyI+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00897_0ayFw8JhoyI_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00897_0ayFw8JhoyI.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00330_zCFFgGSIZ_s+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00330_zCFFgGSIZ_s_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00330_zCFFgGSIZ_s.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00071_JU1cVINUTZA+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00071_JU1cVINUTZA_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00071_JU1cVINUTZA.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00068_A7uFnQw--bY+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00068_A7uFnQw--bY_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00068_A7uFnQw--bY.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id01002_eQTviHjyISo+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id01002_eQTviHjyISo_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id01002_eQTviHjyISo.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00581_7AxvP19LGKg+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00491_ShjiTWoOtM4+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00491_ShjiTWoOtM4_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00491_ShjiTWoOtM4.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00569_gSynmpwioV4+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00569_gSynmpwioV4_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00569_gSynmpwioV4.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id00806_0sk9s9lFIAk+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00806_0sk9s9lFIAk_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00806_0sk9s9lFIAk.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03371+00430_id03858_uKVqPfRf-ac+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id03858_uKVqPfRf-ac_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03371/truKMXt8Dak/00430_id03858_uKVqPfRf-ac.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03620+00081_id03844_AEAEN1Lns2c+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id03844_AEAEN1Lns2c_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id03844_AEAEN1Lns2c.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00373_5NXv3Dxkd6E+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00373_5NXv3Dxkd6E_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00373_5NXv3Dxkd6E.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00188_e-vm5FB3idA+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00188_e-vm5FB3idA_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00188_e-vm5FB3idA.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id01018_VNPt_GB5QiE+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id01018_VNPt_GB5QiE_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id01018_VNPt_GB5QiE.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id03651_EjcoRkL6loI+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id03651_EjcoRkL6loI_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id03651_EjcoRkL6loI.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00365_XV-imLNJvfk+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00365_XV-imLNJvfk_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00365_XV-imLNJvfk.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00325_4vJtbNe0L98+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00325_4vJtbNe0L98_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00325_4vJtbNe0L98.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00374_w1qI7y9AGTc+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00374_w1qI7y9AGTc_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00374_w1qI7y9AGTc.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00496_SImaDcXQnh8+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03620+00081_id00287_2NpfYjyMsPM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00287_2NpfYjyMsPM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00287_2NpfYjyMsPM.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03858+00092_id03716_s-lxbGafZQA+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03716_s-lxbGafZQA_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03716_s-lxbGafZQA.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00495_E46aiMUC4A0+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00495_E46aiMUC4A0_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00495_E46aiMUC4A0.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00365_XV-imLNJvfk+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00365_XV-imLNJvfk_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00365_XV-imLNJvfk.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00581_7AxvP19LGKg+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00581_7AxvP19LGKg_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00581_7AxvP19LGKg.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00484_u7YTz8eFZv0+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00484_u7YTz8eFZv0_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00484_u7YTz8eFZv0.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00823_KgExwCvgrUk+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00823_KgExwCvgrUk_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00823_KgExwCvgrUk.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id03371_truKMXt8Dak+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03371_truKMXt8Dak_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03371_truKMXt8Dak.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id00270_hoEQ70-sDME+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00270_hoEQ70-sDME_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00270_hoEQ70-sDME.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03858+00092_id03844_AEAEN1Lns2c+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03844_AEAEN1Lns2c_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id03844_AEAEN1Lns2c.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id02342+00191_id02005_7_Egh9mW5y4+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_id02005_7_Egh9mW5y4_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_id02005_7_Egh9mW5y4.mp4,1,0,1,0,1,160.0,102400,25.0,16000
id02051+00015_id01995_YUR9wTypwIo+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02051/LSz6x_fNV_Y/00015_id01995_YUR9wTypwIo_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02051/LSz6x_fNV_Y/00015_id01995_YUR9wTypwIo.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id02005+00052_id02342_RJPBPhJB8TA+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_id02342_RJPBPhJB8TA_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_id02342_RJPBPhJB8TA.mp4,1,0,1,0,1,126.0,80896,25.0,16000
id02296+00019_id00478_UOK9hQZm-6k+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02296/IAgOrCuY8vU/00019_id00478_UOK9hQZm-6k_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02296/IAgOrCuY8vU/00019_id00478_UOK9hQZm-6k.mp4,1,0,1,0,1,126.0,80896,25.0,16000
id02268+00036_id01691_IVtS5z8Jrrk+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02268/irA9myDvW-I/00036_id01691_IVtS5z8Jrrk_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02268/irA9myDvW-I/00036_id01691_IVtS5z8Jrrk.mp4,1,0,1,0,1,184.0,117760,25.0,16000
id02494+00050_id00475_xQjvXRcnPvw+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_id00475_xQjvXRcnPvw_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_id00475_xQjvXRcnPvw.mp4,1,0,1,0,1,107.0,68608,25.0,16000
id04727+00007_id01528_SBAS9Kcb8QY+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id04727/AAnyugIAXao/00007_id01528_SBAS9Kcb8QY_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id04727/AAnyugIAXao/00007_id01528_SBAS9Kcb8QY.mp4,1,0,1,0,1,99.0,63488,25.0,16000
id02040+00476_id01530_8kiAt_4gQGI+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02040/wl6EVkamZFQ/00476_id01530_8kiAt_4gQGI_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02040/wl6EVkamZFQ/00476_id01530_8kiAt_4gQGI.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id01995+00071_id01544_uBo9585VW2A+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id01995/YUR9wTypwIo/00071_id01544_uBo9585VW2A_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id01995/YUR9wTypwIo/00071_id01544_uBo9585VW2A.mp4,1,0,1,0,1,148.0,95232,25.0,16000
id02316+00094_id00475_xQjvXRcnPvw+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02316/yrrNcmZ-xmI/00094_id00475_xQjvXRcnPvw_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/MEN/id02316/yrrNcmZ-xmI/00094_id00475_xQjvXRcnPvw.mp4,1,0,1,0,1,133.0,86016,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE.mp4,1,0,1,0,1,116.0,74752,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo.mp4,1,0,1,0,1,131.0,83968,25.0,16000
id05231+00149_id01178_6XpgYMiKxhc+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_id01178_6XpgYMiKxhc_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_id01178_6XpgYMiKxhc.mp4,1,0,1,0,1,125.0,80896,25.0,16000
id05980+00143_id02071_cHuDh9F87vA+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_id02071_cHuDh9F87vA_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_id02071_cHuDh9F87vA.mp4,1,0,1,0,1,210.0,135168,25.0,16000
id05235+00052_id01907_LBcRkuRq0uY+ARVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_id01907_LBcRkuRq0uY_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_id01907_LBcRkuRq0uY.mp4,1,0,1,0,1,143.0,92160,25.0,16000
