ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id07377+00025_id01026_rM4ZERt7oM0_faceswap_id06445_NWtdqOxEbDY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id06445_NWtdqOxEbDY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_id06445_NWtdqOxEbDY_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id05106+00078_id04820_64ybrA1atlM_faceswap_id04736__D2k4fMhEfQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id04736__D2k4fMhEfQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id04736__D2k4fMhEfQ_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id05106+00078_id04820_64ybrA1atlM_faceswap_id02948__ZEDGNWjuFE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id02948__ZEDGNWjuFE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id02948__ZEDGNWjuFE_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id05106+00078_id04820_64ybrA1atlM_faceswap_id03569_YO0EpPm9p-8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id03569_YO0EpPm9p-8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id03569_YO0EpPm9p-8_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id05106+00078_id04820_64ybrA1atlM_faceswap_id04939_i4v2cXo9HIQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id04939_i4v2cXo9HIQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id04939_i4v2cXo9HIQ_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id05106+00078_id04820_64ybrA1atlM_faceswap_id04820_64ybrA1atlM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id04820_64ybrA1atlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id04820_64ybrA1atlM_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id05106+00078_id04820_64ybrA1atlM_faceswap_id01838_q_lUk55OrL0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id01838_q_lUk55OrL0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id01838_q_lUk55OrL0_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id05106+00078_id04820_64ybrA1atlM_faceswap_id00359_RZMQan-7me4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id00359_RZMQan-7me4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id00359_RZMQan-7me4_wavtolip.mp4,1,1,1,0,1,96.0,64512,25.0,16000
id05106+00078_id04820_64ybrA1atlM_faceswap_id04437_2csrqaF55pk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id04437_2csrqaF55pk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_id04820_64ybrA1atlM_faceswap_id04437_2csrqaF55pk_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_faceswap_id04939_i4v2cXo9HIQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id04939_i4v2cXo9HIQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id04939_i4v2cXo9HIQ_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_faceswap_id01178_6XpgYMiKxhc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id01178_6XpgYMiKxhc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id01178_6XpgYMiKxhc_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_faceswap_id02586_dEYzYDsbAeo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id02586_dEYzYDsbAeo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id02586_dEYzYDsbAeo_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_faceswap_id04689_0YqK1ksKjLg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id04689_0YqK1ksKjLg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id04689_0YqK1ksKjLg_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_faceswap_id05251_c_cxumCQ768_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id05251_c_cxumCQ768_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id05251_c_cxumCQ768_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_faceswap_id04736__D2k4fMhEfQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id04736__D2k4fMhEfQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id04736__D2k4fMhEfQ_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_faceswap_id00707_feeHCIlo6jg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id00707_feeHCIlo6jg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id00707_feeHCIlo6jg_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id04820+00015_id02948__ZEDGNWjuFE_faceswap_id02948__ZEDGNWjuFE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id02948__ZEDGNWjuFE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_id02948__ZEDGNWjuFE_faceswap_id02948__ZEDGNWjuFE_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id04736+00083_id05235_ASy8lP3SRtw_faceswap_id00707_feeHCIlo6jg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id00707_feeHCIlo6jg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id00707_feeHCIlo6jg_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id04736+00083_id05235_ASy8lP3SRtw_faceswap_id05235_ASy8lP3SRtw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id05235_ASy8lP3SRtw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id05235_ASy8lP3SRtw_wavtolip.mp4,1,1,1,0,1,141.0,92160,25.0,16000
id04736+00083_id05235_ASy8lP3SRtw_faceswap_id02948__ZEDGNWjuFE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id02948__ZEDGNWjuFE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id02948__ZEDGNWjuFE_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id04736+00083_id05235_ASy8lP3SRtw_faceswap_id05252_CMxIX3absYM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id05252_CMxIX3absYM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id05252_CMxIX3absYM_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id04736+00083_id05235_ASy8lP3SRtw_faceswap_id00568_gakhcJXnJZ8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id00568_gakhcJXnJZ8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id00568_gakhcJXnJZ8_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id04736+00083_id05235_ASy8lP3SRtw_faceswap_id04820_64ybrA1atlM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id04820_64ybrA1atlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id04820_64ybrA1atlM_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id04736+00083_id05235_ASy8lP3SRtw_faceswap_id04705_ziJ9JsYr4R0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id04705_ziJ9JsYr4R0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id04705_ziJ9JsYr4R0_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id04736+00083_id05235_ASy8lP3SRtw_faceswap_id02617_4EZjRXC4fLk_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id02617_4EZjRXC4fLk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_id05235_ASy8lP3SRtw_faceswap_id02617_4EZjRXC4fLk_wavtolip.mp4,1,1,1,0,1,165.0,107520,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_faceswap_id04547_3Qy2g2M47Aw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id04547_3Qy2g2M47Aw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id04547_3Qy2g2M47Aw_wavtolip.mp4,1,1,1,0,1,123.0,81920,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_faceswap_id02824_glBy_mYcXZw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id02824_glBy_mYcXZw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id02824_glBy_mYcXZw_wavtolip.mp4,1,1,1,0,1,123.0,81920,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_faceswap_id05231_wfbM5puT6eQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id05231_wfbM5puT6eQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id05231_wfbM5puT6eQ_wavtolip.mp4,1,1,1,0,1,123.0,81920,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_faceswap_id00371_t20i0HtPwW0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id00371_t20i0HtPwW0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id00371_t20i0HtPwW0_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_faceswap_id03658_8Wtu9VXKqjY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id03658_8Wtu9VXKqjY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id03658_8Wtu9VXKqjY_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_faceswap_id04820_64ybrA1atlM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id04820_64ybrA1atlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id04820_64ybrA1atlM_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_faceswap_id00568_gakhcJXnJZ8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id00568_gakhcJXnJZ8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id00568_gakhcJXnJZ8_wavtolip.mp4,1,1,1,0,1,128.0,84992,25.0,16000
id04939+00174_id02586_dEYzYDsbAeo_faceswap_id02586_dEYzYDsbAeo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id02586_dEYzYDsbAeo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_id02586_dEYzYDsbAeo_faceswap_id02586_dEYzYDsbAeo_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id05252+00052_id01178_6XpgYMiKxhc_faceswap_id04055_0qrzF4HLXHY_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_id01178_6XpgYMiKxhc_faceswap_id04055_0qrzF4HLXHY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_id01178_6XpgYMiKxhc_faceswap_id04055_0qrzF4HLXHY_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id05252+00052_id01178_6XpgYMiKxhc_faceswap_id03569_YO0EpPm9p-8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_id01178_6XpgYMiKxhc_faceswap_id03569_YO0EpPm9p-8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_id01178_6XpgYMiKxhc_faceswap_id03569_YO0EpPm9p-8_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id05252+00052_id01178_6XpgYMiKxhc_faceswap_id01178_6XpgYMiKxhc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_id01178_6XpgYMiKxhc_faceswap_id01178_6XpgYMiKxhc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_id01178_6XpgYMiKxhc_faceswap_id01178_6XpgYMiKxhc_wavtolip.mp4,1,1,1,0,1,133.0,87040,25.0,16000
