ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id08397+00167_id03379_A32nCObAHiI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id03379_A32nCObAHiI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id03379_A32nCObAHiI_wavtolip.mp4,1,0,1,0,1,112.0,73933,25.0,16000
id08397+00167_id07739_TmuvLVNBm8o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id07739_TmuvLVNBm8o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id07739_TmuvLVNBm8o_wavtolip.mp4,1,0,1,0,1,125.0,81920,25.0,16000
id08397+00167_id03940_axeR0CLu96U_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id03940_axeR0CLu96U_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id03940_axeR0CLu96U_wavtolip.mp4,1,0,1,0,1,125.0,81920,25.0,16000
id08397+00167_id00137_L22Rc38U5BA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id00137_L22Rc38U5BA_wavtolip.mp4,1,0,1,0,1,117.0,76905,25.0,16000
id08397+00167_id06158_C6FpHdewEzA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06158_C6FpHdewEzA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06158_C6FpHdewEzA_wavtolip.mp4,1,0,1,0,1,125.0,81920,25.0,16000
id08397+00167_id04701_7mnc8w6jRlM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id04701_7mnc8w6jRlM_wavtolip.mp4,1,0,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_wavtolip.mp4,1,0,1,0,1,125.0,81920,25.0,16000
id08397+00167_id09181_ypUYBHscgD8_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id09181_ypUYBHscgD8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id09181_ypUYBHscgD8_wavtolip.mp4,1,0,1,0,1,125.0,81920,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_wavtolip.mp4,1,0,1,0,1,179.0,117760,25.0,16000
id08402+00092_id04144__FJg9YswRzQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id04144__FJg9YswRzQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id04144__FJg9YswRzQ_wavtolip.mp4,1,0,1,0,1,155.0,101425,25.0,16000
id08402+00092_id03379_A32nCObAHiI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id03379_A32nCObAHiI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id03379_A32nCObAHiI_wavtolip.mp4,1,0,1,0,1,112.0,73933,25.0,16000
id08402+00092_id06066_9e5vgpwmruA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id06066_9e5vgpwmruA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id06066_9e5vgpwmruA_wavtolip.mp4,1,0,1,0,1,149.0,97338,25.0,16000
id08402+00092_id06060___Bf93SjJP0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id06060___Bf93SjJP0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id06060___Bf93SjJP0_wavtolip.mp4,1,0,1,0,1,106.0,69846,25.0,16000
id08402+00092_id04701_7mnc8w6jRlM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id04701_7mnc8w6jRlM_wavtolip.mp4,1,0,1,0,1,136.0,89165,25.0,16000
id08402+00092_id02587_KzwJPH5_8j0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id02587_KzwJPH5_8j0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id02587_KzwJPH5_8j0_wavtolip.mp4,1,0,1,0,1,136.0,89165,25.0,16000
id08402+00092_id06054_EicsCdNDfBs_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id06054_EicsCdNDfBs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id06054_EicsCdNDfBs_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id08402+00092_id06388_AtidJ-WlONc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id06388_AtidJ-WlONc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id06388_AtidJ-WlONc_wavtolip.mp4,1,0,1,0,1,139.0,91394,25.0,16000
id08402+00092_id09175_YWe7UOnEyHU_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id09175_YWe7UOnEyHU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id09175_YWe7UOnEyHU_wavtolip.mp4,1,0,1,0,1,136.0,89165,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_wavtolip.mp4,1,0,1,0,1,111.0,73728,25.0,16000
id09116+00026_id03940_axeR0CLu96U_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id03940_axeR0CLu96U_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id03940_axeR0CLu96U_wavtolip.mp4,1,0,1,0,1,111.0,73728,25.0,16000
id09116+00026_id07383_G9gjJrz6L94_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id07383_G9gjJrz6L94_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id07383_G9gjJrz6L94_wavtolip.mp4,1,0,1,0,1,111.0,73728,25.0,16000
id09116+00026_id07799_gO6nidmxrJU_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id07799_gO6nidmxrJU_wavtolip.mp4,1,0,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00582_9gvF6IohoUI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00582_9gvF6IohoUI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00582_9gvF6IohoUI_wavtolip.mp4,1,0,1,0,1,111.0,73728,25.0,16000
id09116+00026_id06427_dBBAKe2EA_o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id06427_dBBAKe2EA_o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id06427_dBBAKe2EA_o_wavtolip.mp4,1,0,1,0,1,111.0,73728,25.0,16000
id09116+00026_id06066_9e5vgpwmruA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id06066_9e5vgpwmruA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id06066_9e5vgpwmruA_wavtolip.mp4,1,0,1,0,1,111.0,73728,25.0,16000
id09116+00026_id03211_HK4oe6Hi91E_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id03211_HK4oe6Hi91E_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id03211_HK4oe6Hi91E_wavtolip.mp4,1,0,1,0,1,111.0,73728,25.0,16000
id09116+00026_id07039_fZEATu9fyTk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id07039_fZEATu9fyTk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id07039_fZEATu9fyTk_wavtolip.mp4,1,0,1,0,1,111.0,73728,25.0,16000
id09116+00026_id09181_ypUYBHscgD8_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id09181_ypUYBHscgD8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id09181_ypUYBHscgD8_wavtolip.mp4,1,0,1,0,1,111.0,73728,25.0,16000
id09175+00072_id06066_9e5vgpwmruA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id06066_9e5vgpwmruA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id06066_9e5vgpwmruA_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id09175+00072_id08433_5v7bvC5ULk4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id08433_5v7bvC5ULk4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id08433_5v7bvC5ULk4_wavtolip.mp4,1,0,1,0,1,107.0,70960,25.0,16000
id09175+00072_id02807_eFC0STvhou4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id02807_eFC0STvhou4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id02807_eFC0STvhou4_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id09175+00072_id00582_9gvF6IohoUI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id00582_9gvF6IohoUI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id00582_9gvF6IohoUI_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id09175+00072_id07739_TmuvLVNBm8o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id07739_TmuvLVNBm8o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id07739_TmuvLVNBm8o_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id09175+00072_id01281_ojEe5zGWESc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id01281_ojEe5zGWESc_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id09175+00072_id06388_AtidJ-WlONc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id06388_AtidJ-WlONc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id06388_AtidJ-WlONc_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id09175+00072_id09181_ypUYBHscgD8_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id09181_ypUYBHscgD8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id09181_ypUYBHscgD8_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id09175+00072_id08402_nedfiSXfmQ0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id08402_nedfiSXfmQ0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id08402_nedfiSXfmQ0_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_wavtolip.mp4,1,0,1,0,1,136.0,90112,25.0,16000
id09171+00092_id00137_L22Rc38U5BA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id00137_L22Rc38U5BA_wavtolip.mp4,1,0,1,0,1,117.0,76905,25.0,16000
id09171+00092_id06060___Bf93SjJP0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id06060___Bf93SjJP0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id06060___Bf93SjJP0_wavtolip.mp4,1,0,1,0,1,106.0,69846,25.0,16000
id09171+00092_id01281_ojEe5zGWESc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id01281_ojEe5zGWESc_wavtolip.mp4,1,0,1,0,1,163.0,107520,25.0,16000
id09171+00092_id06427_dBBAKe2EA_o_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id06427_dBBAKe2EA_o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id06427_dBBAKe2EA_o_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id09171+00092_id07799_gO6nidmxrJU_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id07799_gO6nidmxrJU_wavtolip.mp4,1,0,1,0,1,163.0,107520,25.0,16000
id09171+00092_id01451_VdiJbjp23Fc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id01451_VdiJbjp23Fc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id01451_VdiJbjp23Fc_wavtolip.mp4,1,0,1,0,1,163.0,107520,25.0,16000
id09171+00092_id04057_SmHwNbR-498_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_wavtolip.mp4,1,0,1,0,1,160.0,104769,25.0,16000
id09171+00092_id06225_AERbd8rJHDw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id06225_AERbd8rJHDw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id06225_AERbd8rJHDw_wavtolip.mp4,1,0,1,0,1,163.0,107520,25.0,16000
id09171+00092_id04414_0sJN-9GIO-M_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04414_0sJN-9GIO-M_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04414_0sJN-9GIO-M_wavtolip.mp4,1,0,1,0,1,115.0,75790,25.0,16000
id09171+00092_id06065_Rni34oVUpTA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id06065_Rni34oVUpTA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id06065_Rni34oVUpTA_wavtolip.mp4,1,0,1,0,1,133.0,87307,25.0,16000
